Id,SalePrice
2862,194370.67666666667
2863,122625.12333333334
2864,261632.62
2865,141265.05
2866,135655.13333333333
2867,93452.50333333333
2868,113219.36666666667
2869,124759.53333333334
2870,158348.73
2871,109304.28666666667
2872,65348.67333333333
2873,105967.93
2874,143283.76666666666
2875,113600.05333333333
2876,161082.32333333333
2877,144105.68666666668
2878,167525.61
2879,147114.52666666667
2880,104243.25333333333
2881,149716.04
2882,160987.97666666665
2883,171420.41666666666
2884,182083.91666666666
2885,179949.65333333332
2886,196368.92666666667
2887,103554.04666666666
2888,128391.87
2889,63867.306666666664
2890,86188.45333333334
2891,135925.62
2892,60894.46333333333
2893,110072.86
2894,65633.23
2895,317200.4166666667
2896,283529.29333333333
2897,198700.14
2898,147361.98666666666
2899,232610.23
2900,156711.59666666668
2901,186322.72
2902,180561.12333333332
2903,343524.55666666664
2904,349767.26
2905,118136.95666666667
2906,198132.37666666668
2907,117844.1
2908,126957.33333333333
2909,145176.89666666667
2910,83609.66666666667
2911,85759.07
2912,153566.45666666667
2913,89660.44333333333
2914,83705.01333333334
2915,84272.87
2916,85803.36
2917,150206.32666666666
2918,116378.95666666667
2919,226896.79666666666
