Id,SalePrice
2735,132459.38036558748
2736,143669.37053526464
2737,122827.26250859223
2738,132708.98437950792
2739,157127.13235614958
2740,128623.76320137727
2741,146051.24188844734
2742,149524.23405238116
2743,147868.42049893524
2744,140579.46177135268
2745,133717.9251078076
2746,132051.18294135784
2747,150391.10189185038
2748,123639.09241169463
2749,128961.50954592391
2750,130498.01641279568
2751,127768.82177068184
2752,239064.6171823678
2753,149550.67807415774
2754,192677.15508181858
2755,126819.95658527038
2756,90093.86909614682
2757,72208.9922101358
2758,82188.10738782506
2759,156137.24696606796
2760,132122.55879793683
2761,141780.3891045376
2762,142454.64951551126
2763,188262.76799765276
2764,165436.4659191959
2765,268043.7291239876
2766,132991.68219914645
2767,90851.35061946046
2768,126842.3919324857
2769,122932.95606435895
2770,159657.22186499817
2771,118871.81522741815
2772,121495.40828887689
2773,135330.06975229387
2774,135997.02618097118
2775,127238.68261861103
2776,141183.67332588363
2777,146805.251581142
2778,134440.5715618688
2779,120104.05255967262
2780,103812.26387049764
2781,105069.91330252212
2782,95091.69971395495
2783,102972.8116235377
2784,129766.60220870754
2785,133983.17423174487
2786,73210.60414639191
2787,116013.86987082087
2788,84776.72478143752
2789,215191.38406469492
2790,92999.61416302234
2791,117557.2130627341
2792,70045.79993312046
2793,157415.60658516624
2794,100330.18753538589
2795,116366.07140363584
2796,103014.7676781268
2797,177611.9909890287
2798,117071.13085022083
2799,114758.63894259391
2800,76706.25355645228
2801,112661.44956674214
2802,136840.0705647581
2803,148031.82770366658
2804,147813.23073071492
2805,93598.73805565169
2806,89042.86331885564
2807,155012.47760166257
2808,143273.2357160239
2809,130308.26712859505
2810,132257.8633674956
2811,155318.42366240235
2812,142662.0971768961
2813,157107.9936478297
2814,160277.65684051753
2815,99958.04223333739
2816,249632.12537452628
2817,130929.50756492648
2818,131357.5617956187
2819,176426.34045406833
2820,135709.58807633483
2821,105523.38442985511
2822,184861.91936995497
2823,220224.3173342917
2824,174285.7697747049
2825,154568.51978385352
2826,129554.4980498987
2827,139342.6503559515
2828,200694.80172924447
2829,167083.4664835126
2830,235560.52647539665
2831,190857.90131061088
2832,214337.05649689637
2833,287295.1063973332
2834,214914.48171978258
2835,220768.79178470324
2836,193040.4048461451
2837,164464.28468268795
2838,140192.78441412744
2839,181529.63032827864
2840,193002.96245851595
2841,204015.76559680534
2842,216184.9152523879
2843,146150.26514208686
2844,153470.8731658552
2845,123444.01916064325
2846,211647.5753186883
2847,198019.6481268805
2848,212369.61132987254
2849,211161.08578223488
2850,280445.1977630687
2851,236511.14129677415
2852,229503.518276377
2853,232718.96992876308
2854,140026.82300497795
2855,197620.74863481618
2856,208901.53226300338
2857,191415.88988605657
2858,198506.28755398808
2859,131101.87383882076
2860,123503.04410858738
2861,126044.58112743853
2862,192867.53335269284
2863,118534.09733947543
2864,261374.50118834482
2865,138621.80395125426
2866,136213.6919349132
2867,89755.74554528484
2868,108947.84531456885
2869,120259.4109615214
2870,148599.14811208396
2871,107325.02100228425
2872,60791.62229570977
2873,104823.3666116769
2874,137612.46228737917
2875,114458.8343315806
2876,162145.6568198787
2877,137896.639814188
2878,167373.1550934826
2879,144133.14369535452
2880,106393.79458893044
2881,143571.44079019025
2882,156148.45509330626
2883,169204.4458267253
2884,185725.02123597043
2885,177957.5872342009
2886,190785.25459809048
2887,102911.84460328228
2888,126386.31337327183
2889,62953.87442326072
2890,81195.35005514335
2891,133993.10289837923
2892,55722.40834584715
2893,107627.03388307105
2894,58911.408667928445
2895,308498.722613072
2896,286743.75065248844
2897,197960.6284006236
2898,145430.03376386917
2899,226394.08032119655
2900,152816.40398076008
2901,180562.69680585226
2902,176599.28162118857
2903,335582.4088638375
2904,346797.49593908794
2905,100367.45802560484
2906,205066.63404770067
2907,114237.02692570502
2908,127901.52408764402
2909,140843.38176654276
2910,82827.9839048211
2911,84523.36930453501
2912,149136.16975953092
2913,86446.82317350716
2914,82421.54241274914
2915,82970.01482965489
2916,84748.23827313648
2917,148662.8096722563
2918,113395.53463540277
2919,232862.83212505354
